# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	22 4 4	0.3285000000000000142	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.4344194753032787348
45	0 0 0 0	23 4 4	0.3285000000000000142	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.682280562182876138
45	0 0 0 0	24 4 4	0.3285000000000000142	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.7823924716703182236
45	0 0 0 0	25 4 4	0.3285000000000000142	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.782417447530490362
45	0 0 0 0	26 4 4	0.3285000000000000142	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.8654766903112021126
45	0 0 0 0	27 4 4	0.3285000000000000142	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.975200888868683613
45	0 0 0 0	28 4 4	0.3285000000000000142	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.9908650796115088255
45	0 0 0 0	29 4 4	0.3285000000000000142	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.9061455547179472214
45	0 0 0 0	30 4 4	0.3285000000000000142	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.8340775893385403705
45	0 0 0 0	31 4 4	0.3285000000000000142	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.8340833027600720317
45	0 0 0 0	32 4 4	0.3285000000000000142	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.7438651578875531412
45	0 0 0 0	33 4 4	0.3285000000000000142	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.511866968241684317
45	0 0 0 0	34 4 4	0.3285000000000000142	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.1779688221620033817
45	0 0 0 0	35 4 4	0.3285000000000000142	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.1222518106125575488
45	0 0 0 0	36 4 4	0.3285000000000000142	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.2669041722045232823
45	0 0 0 0	37 4 4	0.3285000000000000142	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.2669256169759965935
45	0 0 0 0	38 4 4	0.3285000000000000142	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.4057427396898875549
45	0 0 0 0	39 4 4	0.3285000000000000142	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.6588497047769602544
45	0 0 0 0	40 4 4	0.3285000000000000142	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.8808742985776040202
45	0 0 0 0	41 4 4	0.3285000000000000142	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.9817013288627219891
45	0 0 0 0	42 4 4	0.3285000000000000142	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.9990334395000910472
45	0 0 0 0	43 4 4	0.3285000000000000142	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.999052406519273295
45	0 0 0 0	44 4 4	0.3285000000000000142	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.9946279617044052612
45	0 0 0 0	45 4 4	0.3285000000000000142	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.9190584792716781637
45	0 0 0 0	46 4 4	0.3285000000000000142	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.7223790784991843683
45	0 0 0 0	47 4 4	0.3285000000000000142	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.484472977425542628
45	0 0 0 0	48 4 4	0.3285000000000000142	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.3505324493042447087
45	0 0 0 0	49 4 4	0.3285000000000000142	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.3505227267952918391
45	0 0 0 0	50 4 4	0.3285000000000000142	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.2089711468044636034
45	0 0 0 0	51 4 4	0.3285000000000000142	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.09084032693827145954
45	0 0 0 0	52 4 4	0.3285000000000000142	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.434419475303279623
45	0 0 0 0	53 4 4	0.3285000000000000142	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.6822805621828764711
45	0 0 0 0	54 4 4	0.3285000000000000142	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.7823924716703183346
45	0 0 0 0	55 4 4	0.3285000000000000142	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.7824174475304896959
45	0 0 0 0	56 4 4	0.3285000000000000142	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.8654766903112023346
45	0 0 0 0	57 4 4	0.3285000000000000142	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9752008888686842791
45	0 0 0 0	58 4 4	0.3285000000000000142	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9908650796115082704
45	0 0 0 0	59 4 4	0.3285000000000000142	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9061455547179461112
45	0 0 0 0	60 4 4	0.3285000000000000142	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.8340775893385399264
45	0 0 0 0	61 4 4	0.3285000000000000142	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.8340833027600715877


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 4 4	0.4380000000000000004	0 0.1428571428571428492 0.1428571428571428492	0.7026518054129698987
60	0 0 0 0	1 4 4	0.4380000000000000004	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.702677018197806702
60	0 0 0 0	2 4 4	0.4380000000000000004	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.7996566087415463153
60	0 0 0 0	3 4 4	0.4380000000000000004	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.9418988884279292373
60	0 0 0 0	4 4 4	0.4380000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9998701005267262021
60	0 0 0 0	5 4 4	0.4380000000000000004	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.9500695956130326136
60	0 0 0 0	6 4 4	0.4380000000000000004	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.8938398644599346854
60	0 0 0 0	7 4 4	0.4380000000000000004	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.8938483399497131332
60	0 0 0 0	8 4 4	0.4380000000000000004	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.8181650352581808505
60	0 0 0 0	9 4 4	0.4380000000000000004	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.6105364183408091838
60	0 0 0 0	10 4 4	0.4380000000000000004	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.2938966200113654059
60	0 0 0 0	11 4 4	0.4380000000000000004	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.003178678345198832078
60	0 0 0 0	12 4 4	0.4380000000000000004	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.1502283886771310917
60	0 0 0 0	13 4 4	0.4380000000000000004	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.1502483633212141623
60	0 0 0 0	14 4 4	0.4380000000000000004	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.294002808545234029
60	0 0 0 0	15 4 4	0.4380000000000000004	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.5645666305236843874
60	0 0 0 0	16 4 4	0.4380000000000000004	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.8182320001809912924
60	0 0 0 0	17 4 4	0.4380000000000000004	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.9520341268696699277
60	0 0 0 0	18 4 4	0.4380000000000000004	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.986686114737532427
60	0 0 0 0	19 4 4	0.4380000000000000004	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9867069352362668466
60	0 0 0 0	20 4 4	0.4380000000000000004	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.9998687637270641249
60	0 0 0 0	21 4 4	0.4380000000000000004	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.9594577849184499074
60	0 0 0 0	22 4 4	0.4380000000000000004	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.7995918068060263728
60	0 0 0 0	23 4 4	0.4380000000000000004	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.5852107705100847435
60	0 0 0 0	24 4 4	0.4380000000000000004	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.459577166458240649
60	0 0 0 0	25 4 4	0.4380000000000000004	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.4595700595900385488
60	0 0 0 0	26 4 4	0.4380000000000000004	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.3239500717274284014
60	0 0 0 0	27 4 4	0.4380000000000000004	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.02841089132660363364
60	0 0 0 0	28 4 4	0.4380000000000000004	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.3240570864489257796
60	0 0 0 0	29 4 4	0.4380000000000000004	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.5903539801119209729
60	0 0 0 0	30 4 4	0.4380000000000000004	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.7026518054129698987
60	0 0 0 0	31 4 4	0.4380000000000000004	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.7026770181978062579
60	0 0 0 0	32 4 4	0.4380000000000000004	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.7996566087415463153
60	0 0 0 0	33 4 4	0.4380000000000000004	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9418988884279287932
60	0 0 0 0	34 4 4	0.4380000000000000004	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.9998701005267262021
60	0 0 0 0	35 4 4	0.4380000000000000004	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.9500695956130337239
60	0 0 0 0	36 4 4	0.4380000000000000004	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.8938398644599357956
60	0 0 0 0	37 4 4	0.4380000000000000004	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.8938483399497143544
60	0 0 0 0	38 4 4	0.4380000000000000004	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8181650352581815167
60	0 0 0 0	39 4 4	0.4380000000000000004	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6105364183408088508
60	0 0 0 0	40 4 4	0.4380000000000000004	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.2938966200113647398
60	0 0 0 0	41 4 4	0.4380000000000000004	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.003178678345198748811
60	0 0 0 0	42 4 4	0.4380000000000000004	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.1502283886771306753
60	0 0 0 0	43 4 4	0.4380000000000000004	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.1502483633212134961
60	0 0 0 0	44 4 4	0.4380000000000000004	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.2940028085452336404
60	0 0 0 0	45 4 4	0.4380000000000000004	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.5645666305236838323
60	0 0 0 0	46 4 4	0.4380000000000000004	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.8182320001809897381
60	0 0 0 0	47 4 4	0.4380000000000000004	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.9520341268696685955
60	0 0 0 0	48 4 4	0.4380000000000000004	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.9866861147375310948
60	0 0 0 0	49 4 4	0.4380000000000000004	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.9867069352362654033
60	0 0 0 0	50 4 4	0.4380000000000000004	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.9998687637270634587
60	0 0 0 0	51 4 4	0.4380000000000000004	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.9594577849184489082
60	0 0 0 0	52 4 4	0.4380000000000000004	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.7995918068060253736
60	0 0 0 0	53 4 4	0.4380000000000000004	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.5852107705100849655
60	0 0 0 0	54 4 4	0.4380000000000000004	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.4595771664582415927
60	0 0 0 0	55 4 4	0.4380000000000000004	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.4595700595900390484
60	0 0 0 0	56 4 4	0.4380000000000000004	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.3239500717274295671
60	0 0 0 0	57 4 4	0.4380000000000000004	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.02841089132660427896
60	0 0 0 0	58 4 4	0.4380000000000000004	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.3240570864489263903
60	0 0 0 0	59 4 4	0.4380000000000000004	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.590353980111921639
60	0 0 0 0	60 4 4	0.4380000000000000004	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.7026518054129698987
60	0 0 0 0	61 4 4	0.4380000000000000004	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.702677018197806702


# iteration 75
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
75	0 0 0 0	0 4 4	0.5474999999999999867	0 0.1428571428571428492 0.1428571428571428492	-0.5620798111365803429
75	0 0 0 0	1 4 4	0.5474999999999999867	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.5620755464424147529
75	0 0 0 0	2 4 4	0.5474999999999999867	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.4343173525808755597
75	0 0 0 0	3 4 4	0.5474999999999999867	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.1472578200326210562
75	0 0 0 0	4 4 4	0.5474999999999999867	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.2090818009007234801
75	0 0 0 0	5 4 4	0.5474999999999999867	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.4900242643524660435
75	0 0 0 0	6 4 4	0.5474999999999999867	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.6129094475152068178
75	0 0 0 0	7 4 4	0.5474999999999999867	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.6129346062947478302
75	0 0 0 0	8 4 4	0.5474999999999999867	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.7224537169567832873
75	0 0 0 0	9 4 4	0.5474999999999999867	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.8951889661180171265
75	0 0 0 0	10 4 4	0.5474999999999999867	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.9946425989005874824
75	0 0 0 0	11 4 4	0.5474999999999999867	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.9804700591204604798
75	0 0 0 0	12 4 4	0.5474999999999999867	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.9408786817268985914
75	0 0 0 0	13 4 4	0.5474999999999999867	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.9408899660136047505
75	0 0 0 0	14 4 4	0.5474999999999999867	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.880818304958863818
75	0 0 0 0	15 4 4	0.5474999999999999867	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.7005150274474329919
75	0 0 0 0	16 4 4	0.5474999999999999867	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.4056411318783687547
75	0 0 0 0	17 4 4	0.5474999999999999867	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.1159395571355976429
75	0 0 0 0	18 4 4	0.5474999999999999867	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.03141444291778855424
75	0 0 0 0	19 4 4	0.5474999999999999867	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.03143262762460630189
75	0 0 0 0	20 4 4	0.5474999999999999867	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.178078066579134997
75	0 0 0 0	21 4 4	0.5474999999999999867	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.4622468695254369209
75	0 0 0 0	22 4 4	0.5474999999999999867	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.7439425921647779827
75	0 0 0 0	23 4 4	0.5474999999999999867	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9088154721700515415
75	0 0 0 0	24 4 4	0.5474999999999999867	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9602938751877359014
75	0 0 0 0	25 4 4	0.5474999999999999867	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9603163982413300825
75	0 0 0 0	26 4 4	0.5474999999999999867	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.9908766027556373812
75	0 0 0 0	27 4 4	0.5474999999999999867	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.9861993040073919747
75	0 0 0 0	28 4 4	0.5474999999999999867	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.86542293951490179
75	0 0 0 0	29 4 4	0.5474999999999999867	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.6776184084384719863
75	0 0 0 0	30 4 4	0.5474999999999999867	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.5620798111365798988
75	0 0 0 0	31 4 4	0.5474999999999999867	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.5620755464424140868
75	0 0 0 0	32 4 4	0.5474999999999999867	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.4343173525808747271
75	0 0 0 0	33 4 4	0.5474999999999999867	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.1472578200326202791
75	0 0 0 0	34 4 4	0.5474999999999999867	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.2090818009007231471
75	0 0 0 0	35 4 4	0.5474999999999999867	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.4900242643524655994
75	0 0 0 0	36 4 4	0.5474999999999999867	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6129094475152065957
75	0 0 0 0	37 4 4	0.5474999999999999867	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6129346062947471641
75	0 0 0 0	38 4 4	0.5474999999999999867	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.7224537169567833983
75	0 0 0 0	39 4 4	0.5474999999999999867	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.8951889661180164603
75	0 0 0 0	40 4 4	0.5474999999999999867	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.9946425989005873713
75	0 0 0 0	41 4 4	0.5474999999999999867	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.980470059120461257
75	0 0 0 0	42 4 4	0.5474999999999999867	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.9408786817268994795
75	0 0 0 0	43 4 4	0.5474999999999999867	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.9408899660136050835
75	0 0 0 0	44 4 4	0.5474999999999999867	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.8808183049588643732
75	0 0 0 0	45 4 4	0.5474999999999999867	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7005150274474328809
