# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	15 4 4	1.423499999999999988	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.70479046376968979
195	0 0 0 0	16 4 4	1.423499999999999988	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9088607885075141724
195	0 0 0 0	17 4 4	1.423499999999999988	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.9917221857586633327
195	0 0 0 0	18 4 4	1.423499999999999988	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.9998217059845093679
195	0 0 0 0	19 4 4	1.423499999999999988	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9998399035129829082
195	0 0 0 0	20 4 4	1.423499999999999988	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.9861669754174516855
195	0 0 0 0	21 4 4	1.423499999999999988	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.8924928575507333761
195	0 0 0 0	22 4 4	1.423499999999999988	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.6775285038787534075
195	0 0 0 0	23 4 4	1.423499999999999988	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.4285793165659999571
195	0 0 0 0	24 4 4	1.423499999999999988	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.2910257297274877475
195	0 0 0 0	25 4 4	1.423499999999999988	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.2910145220979812319
195	0 0 0 0	26 4 4	1.423499999999999988	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.1471467467470100599
195	0 0 0 0	27 4 4	1.423499999999999988	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.1531995430868176022
195	0 0 0 0	28 4 4	1.423499999999999988	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4901251447635767144
195	0 0 0 0	29 4 4	1.423499999999999988	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.7268456012456723236
195	0 0 0 0	30 4 4	1.423499999999999988	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.8199579134121804946
195	0 0 0 0	31 4 4	1.423499999999999988	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.8199830376366219475
195	0 0 0 0	32 4 4	1.423499999999999988	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.8952252845938266645
195	0 0 0 0	33 4 4	1.423499999999999988	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9871753822393430911
195	0 0 0 0	34 4 4	1.423499999999999988	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.9804425020836079474
195	0 0 0 0	35 4 4	1.423499999999999988	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.8777946027091780845
195	0 0 0 0	36 4 4	1.423499999999999988	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.7977875895606580947
195	0 0 0 0	37 4 4	1.423499999999999988	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.797791909555797818
195	0 0 0 0	38 4 4	1.423499999999999988	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.700426400214291367
195	0 0 0 0	39 4 4	1.423499999999999988	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.4569083959942642492
195	0 0 0 0	40 4 4	1.423499999999999988	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.1158216455390828625
195	0 0 0 0	41 4 4	1.423499999999999988	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.1843387016301888393
195	0 0 0 0	42 4 4	1.423499999999999988	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.3268980672608424731
195	0 0 0 0	43 4 4	1.423499999999999988	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.326920521581456347
195	0 0 0 0	44 4 4	1.423499999999999988	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.4623379626436573409
195	0 0 0 0	45 4 4	1.423499999999999988	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.7047904637696900121
195	0 0 0 0	46 4 4	1.423499999999999988	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.9088607885075142834
195	0 0 0 0	47 4 4	1.423499999999999988	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.9917221857586641098
195	0 0 0 0	48 4 4	1.423499999999999988	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.9998217059845105892
195	0 0 0 0	49 4 4	1.423499999999999988	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.9998399035129836854
195	0 0 0 0	50 4 4	1.423499999999999988	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.9861669754174525737
195	0 0 0 0	51 4 4	1.423499999999999988	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.892492857550733043
195	0 0 0 0	52 4 4	1.423499999999999988	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.6775285038787528524
195	0 0 0 0	53 4 4	1.423499999999999988	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.4285793165659999016
195	0 0 0 0	54 4 4	1.423499999999999988	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.2910257297274877475
195	0 0 0 0	55 4 4	1.423499999999999988	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.2910145220979810654
195	0 0 0 0	56 4 4	1.423499999999999988	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.1471467467470101709
195	0 0 0 0	57 4 4	1.423499999999999988	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.1531995430868176022
195	0 0 0 0	58 4 4	1.423499999999999988	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.4901251447635753822
195	0 0 0 0	59 4 4	1.423499999999999988	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.7268456012456706583
195	0 0 0 0	60 4 4	1.423499999999999988	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.8199579134121798285
195	0 0 0 0	61 4 4	1.423499999999999988	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.8199830376366210594


# iteration 210
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
210	0 0 0 0	0 4 4	1.532999999999999918	0 0.1428571428571428492 0.1428571428571428492	-0.4028955291339078593
210	0 0 0 0	1 4 4	1.532999999999999918	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.4028870698716658372
210	0 0 0 0	2 4 4	1.532999999999999918	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.2638983372100584535
210	0 0 0 0	3 4 4	1.532999999999999918	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03441827513653274162
210	0 0 0 0	4 4 4	1.532999999999999918	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.3828267193575164429
210	0 0 0 0	5 4 4	1.532999999999999918	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.6398765902470997524
210	0 0 0 0	6 4 4	1.532999999999999918	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.745948270668151725
210	0 0 0 0	7 4 4	1.532999999999999918	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.7459736624677369976
210	0 0 0 0	8 4 4	1.532999999999999918	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.8357847696764790779
210	0 0 0 0	9 4 4	1.532999999999999918	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.9611335759435908344
210	0 0 0 0	10 4 4	1.532999999999999918	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.9969005486441613328
210	0 0 0 0	11 4 4	1.532999999999999918	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.9285984603599862774
210	0 0 0 0	12 4 4	1.532999999999999918	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.8639169142560322312
210	0 0 0 0	13 4 4	1.532999999999999918	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.8639241479889697706
210	0 0 0 0	14 4 4	1.532999999999999918	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.7804417321496243121
210	0 0 0 0	15 4 4	1.532999999999999918	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.5595949425253345932
210	0 0 0 0	16 4 4	1.532999999999999918	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2332917031079919656
210	0 0 0 0	17 4 4	1.532999999999999918	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.0659711798438076813
210	0 0 0 0	18 4 4	1.532999999999999918	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.2120182542019956595
210	0 0 0 0	19 4 4	1.532999999999999918	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.2120391753087597642
210	0 0 0 0	20 4 4	1.532999999999999918	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.3534452529691687883
210	0 0 0 0	21 4 4	1.532999999999999918	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.6152848815303880725
210	0 0 0 0	22 4 4	1.532999999999999918	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.8527183468300729707
210	0 0 0 0	23 4 4	1.532999999999999918	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9693708917813946835
210	0 0 0 0	24 4 4	1.532999999999999918	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9949514015882842122
210	0 0 0 0	25 4 4	1.532999999999999918	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9949715652762850526
210	0 0 0 0	26 4 4	1.532999999999999918	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.9988829116468773694
210	0 0 0 0	27 4 4	1.532999999999999918	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.939861912075065864
210	0 0 0 0	28 4 4	1.532999999999999918	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.7603006242795954384
210	0 0 0 0	29 4 4	1.532999999999999918	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.5331329789818872733
210	0 0 0 0	30 4 4	1.532999999999999918	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.4028955291339075817
210	0 0 0 0	31 4 4	1.532999999999999918	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.4028870698716659482
210	0 0 0 0	32 4 4	1.532999999999999918	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.2638983372100584535
210	0 0 0 0	33 4 4	1.532999999999999918	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.03441827513653271386
210	0 0 0 0	34 4 4	1.532999999999999918	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.3828267193575170535
210	0 0 0 0	35 4 4	1.532999999999999918	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.6398765902471016398
210	0 0 0 0	36 4 4	1.532999999999999918	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.7459482706681536124
210	0 0 0 0	37 4 4	1.532999999999999918	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.745973662467738996
210	0 0 0 0	38 4 4	1.532999999999999918	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8357847696764798551
210	0 0 0 0	39 4 4	1.532999999999999918	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.9611335759435899462
210	0 0 0 0	40 4 4	1.532999999999999918	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.9969005486441606667
210	0 0 0 0	41 4 4	1.532999999999999918	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.9285984603599863885
210	0 0 0 0	42 4 4	1.532999999999999918	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.8639169142560320092
210	0 0 0 0	43 4 4	1.532999999999999918	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.8639241479889695485
210	0 0 0 0	44 4 4	1.532999999999999918	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.780441732149623979
210	0 0 0 0	45 4 4	1.532999999999999918	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.5595949425253325948
210	0 0 0 0	46 4 4	1.532999999999999918	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.2332917031079911885
210	0 0 0 0	47 4 4	1.532999999999999918	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.06597117984380759803
210	0 0 0 0	48 4 4	1.532999999999999918	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.212018254201995604
210	0 0 0 0	49 4 4	1.532999999999999918	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.2120391753087599862
210	0 0 0 0	50 4 4	1.532999999999999918	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.3534452529691693434
210	0 0 0 0	51 4 4	1.532999999999999918	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.6152848815303889607
210	0 0 0 0	52 4 4	1.532999999999999918	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.8527183468300727487
210	0 0 0 0	53 4 4	1.532999999999999918	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.9693708917813952386
210	0 0 0 0	54 4 4	1.532999999999999918	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.9949514015882855444
210	0 0 0 0	55 4 4	1.532999999999999918	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.994971565276286718
210	0 0 0 0	56 4 4	1.532999999999999918	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.9988829116468789238
210	0 0 0 0	57 4 4	1.532999999999999918	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.9398619120750647538
210	0 0 0 0	58 4 4	1.532999999999999918	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.7603006242795942171
210	0 0 0 0	59 4 4	1.532999999999999918	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.5331329789818874954
210	0 0 0 0	60 4 4	1.532999999999999918	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.4028955291339078593
210	0 0 0 0	61 4 4	1.532999999999999918	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.4028870698716658372


# iteration 225
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
225	0 0 0 0	0 4 4	1.642500000000000071	0 0.1428571428571428492 0.1428571428571428492	-0.9759183479233368708
225	0 0 0 0	1 4 4	1.642500000000000071	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9759402305950662937
225	0 0 0 0	2 4 4	1.642500000000000071	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.9973800200843114805
225	0 0 0 0	3 4 4	1.642500000000000071	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.9738523295673731095
225	0 0 0 0	4 4 4	1.642500000000000071	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.8322502386385643991
225	0 0 0 0	5 4 4	1.642500000000000071	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.630097728466595286
225	0 0 0 0	6 4 4	1.642500000000000071	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.5090302492387650535
225	0 0 0 0	7 4 4	1.642500000000000071	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.5090246633696184908
225	0 0 0 0	8 4 4	1.642500000000000071	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.3768934069027954359
225	0 0 0 0	9 4 4	1.642500000000000071	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.08485293555248268893
225	0 0 0 0	10 4 4	1.642500000000000071	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.2700789905826696535
225	0 0 0 0	11 4 4	1.642500000000000071	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.5437992705794619797
225	0 0 0 0	12 4 4	1.642500000000000071	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.6613203525919443271
225	0 0 0 0	13 4 4	1.642500000000000071	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.6613456875206640273
225	0 0 0 0	14 4 4	1.642500000000000071	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.7644470844826345424
225	0 0 0 0	15 4 4	1.642500000000000071	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.9214103313507359116
225	0 0 0 0	16 4 4	1.642500000000000071	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9991682344659227333
225	0 0 0 0	17 4 4	1.642500000000000071	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.9661841607421070011
225	0 0 0 0	18 4 4	1.642500000000000071	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.9177487045926527864
225	0 0 0 0	19 4 4	1.642500000000000071	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9177587765705577105
225	0 0 0 0	20 4 4	1.642500000000000071	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.8493476877138251835
225	0 0 0 0	21 4 4	1.642500000000000071	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.6543158379125394442
225	0 0 0 0	22 4 4	1.642500000000000071	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.3474409387964935703
225	0 0 0 0	23 4 4	1.642500000000000071	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.05333538015095022622
225	0 0 0 0	24 4 4	1.642500000000000071	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.09412046002249943588
225	0 0 0 0	25 4 4	1.642500000000000071	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.09413957012653956236
225	0 0 0 0	26 4 4	1.642500000000000071	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.2395213452093590822
225	0 0 0 0	27 4 4	1.642500000000000071	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.5170209041434170594
225	0 0 0 0	28 4 4	1.642500000000000071	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.7844379252065161179
225	0 0 0 0	29 4 4	1.642500000000000071	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.9332210830059254336
225	0 0 0 0	30 4 4	1.642500000000000071	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.9759183479233362046
225	0 0 0 0	31 4 4	1.642500000000000071	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.9759402305950661827
225	0 0 0 0	32 4 4	1.642500000000000071	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.9973800200843100372
225	0 0 0 0	33 4 4	1.642500000000000071	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.9738523295673731095
225	0 0 0 0	34 4 4	1.642500000000000071	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.8322502386385661755
225	0 0 0 0	35 4 4	1.642500000000000071	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.6300977284665958411
225	0 0 0 0	36 4 4	1.642500000000000071	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.5090302492387648314
225	0 0 0 0	37 4 4	1.642500000000000071	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.5090246633696183798
225	0 0 0 0	38 4 4	1.642500000000000071	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.3768934069027948253
225	0 0 0 0	39 4 4	1.642500000000000071	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.08485293555248285546
225	0 0 0 0	40 4 4	1.642500000000000071	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.2700789905826698756
225	0 0 0 0	41 4 4	1.642500000000000071	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.5437992705794634229
225	0 0 0 0	42 4 4	1.642500000000000071	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.6613203525919458814
225	0 0 0 0	43 4 4	1.642500000000000071	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.6613456875206649155
225	0 0 0 0	44 4 4	1.642500000000000071	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7644470844826362077
225	0 0 0 0	45 4 4	1.642500000000000071	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.9214103313507354676
225	0 0 0 0	46 4 4	1.642500000000000071	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.999168234465921179
225	0 0 0 0	47 4 4	1.642500000000000071	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.966184160742106557
225	0 0 0 0	48 4 4	1.642500000000000071	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.9177487045926522313
225	0 0 0 0	49 4 4	1.642500000000000071	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.9177587765705569334
225	0 0 0 0	50 4 4	1.642500000000000071	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8493476877138250725
225	0 0 0 0	51 4 4	1.642500000000000071	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.6543158379125383339
225	0 0 0 0	52 4 4	1.642500000000000071	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.347440938796492127
225	0 0 0 0	53 4 4	1.642500000000000071	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.05333538015095008744
225	0 0 0 0	54 4 4	1.642500000000000071	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.09412046002249938037
225	0 0 0 0	55 4 4	1.642500000000000071	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.09413957012653920153
225	0 0 0 0	56 4 4	1.642500000000000071	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.2395213452093589712
225	0 0 0 0	57 4 4	1.642500000000000071	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.5170209041434173924
225	0 0 0 0	58 4 4	1.642500000000000071	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.7844379252065162289
225	0 0 0 0	59 4 4	1.642500000000000071	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.9332210830059256557
225	0 0 0 0	60 4 4	1.642500000000000071	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.9759183479233368708
225	0 0 0 0	61 4 4	1.642500000000000071	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.9759402305950662937


# iteration 240
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	0 4 4	1.752000000000000002	0 0.1428571428571428492 0.1428571428571428492	0.02511707473256211826
240	0 0 0 0	1 4 4	1.752000000000000002	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.02510005451825210454
240	0 0 0 0	2 4 4	1.752000000000000002	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.1221879467791574803
240	0 0 0 0	3 4 4	1.752000000000000002	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.4113972628856119584
240	0 0 0 0	4 4 4	1.752000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.704991411840207638
240	0 0 0 0	5 4 4	1.752000000000000002	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.88378737741952762
240	0 0 0 0	6 4 4	1.752000000000000002	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.9429935544835460481
240	0 0 0 0	7 4 4	1.752000000000000002	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.9430168701939279918
240	0 0 0 0	8 4 4	1.752000000000000002	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9816797770878462615
240	0 0 0 0	9 4 4	1.752000000000000002	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.9939802296165543005
240	0 0 0 0	10 4 4	1.752000000000000002	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.8923531333199639093
240	0 0 0 0	11 4 4	1.752000000000000002	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.7180933453674495093
240	0 0 0 0	12 4 4	1.752000000000000002	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.60791914257546531
240	0 0 0 0	13 4 4	1.752000000000000002	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.6079165322626429724
240	0 0 0 0	14 4 4	1.752000000000000002	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.4845235215295484177
240	0 0 0 0	15 4 4	1.752000000000000002	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.2029163031628414826
240	0 0 0 0	16 4 4	1.752000000000000002	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.153486845481001638
240	0 0 0 0	17 4 4	1.752000000000000002	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.4399812828873218562
240	0 0 0 0	18 4 4	1.752000000000000002	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.5672788619602093796
240	0 0 0 0	19 4 4	1.752000000000000002	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.5673037909326370531
240	0 0 0 0	20 4 4	1.752000000000000002	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.6822277724337880711
240	0 0 0 0	21 4 4	1.752000000000000002	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.8685710573904384946
240	0 0 0 0	22 4 4	1.752000000000000002	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9872132206532313603
240	0 0 0 0	23 4 4	1.752000000000000002	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.990016732605602412
240	0 0 0 0	24 4 4	1.752000000000000002	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.9585167603662380076
240	0 0 0 0	25 4 4	1.752000000000000002	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.9585295570056808767
240	0 0 0 0	26 4 4	1.752000000000000002	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.906163472962758898
240	0 0 0 0	27 4 4	1.752000000000000002	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.7397227382745672486
240	0 0 0 0	28 4 4	1.752000000000000002	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4566444790259441278
240	0 0 0 0	29 4 4	1.752000000000000002	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.1718827072940550815
240	0 0 0 0	30 4 4	1.752000000000000002	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.02511707473256225009
240	0 0 0 0	31 4 4	1.752000000000000002	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.02510005451825202821
240	0 0 0 0	32 4 4	1.752000000000000002	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.1221879467791575358
240	0 0 0 0	33 4 4	1.752000000000000002	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.4113972628856119584
240	0 0 0 0	34 4 4	1.752000000000000002	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.704991411840207638
240	0 0 0 0	35 4 4	1.752000000000000002	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.88378737741952762
